,MoD_0
operator_id,0.0
total demand,445.0
number users,267.0
number travelers,300.0
modal split,0.5952380952380952
modal split rq,0.6
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,267.0
online pax,300.0
served online users [%],60.0
served online pax [%],59.523809523809526
% created offers,93.48314606741573
utility,
travel time,959.4340279542245
travel distance,
waiting time,664.0981502438358
waiting time from ept,664.0981502438361
waiting time (median),651.2775903250731
waiting time (90% quantile),1064.6831472057966
waiting time offered,678.9062666375934
waiting time offered (median),733.6329338283394
waiting time offered (90% quantile),1016.6369440865892
waiting time for morning,651.1385956319641
waiting time for morning (median),607.9825541183309
waiting time for morning (90% quantile),1009.1725607993503
waiting time for afternoon,
waiting time for afternoon (median),
waiting time for afternoon (90% quantile),
waiting time for evening,700.3700944354106
waiting time for evening (median),672.8661617887337
waiting time for evening (90% quantile),1097.8903334656352
detour time,-82.09074322469593
rel detour,-25.90542449658606
% fleet utilization,84.11061911124614
rides per veh rev hours,2.7917804818823733
rides per veh rev hours rq,2.484684628875312
total vkm,2475.287494417455
occupancy,0.7341365571349091
occupancy rq,0.6576656111243597
% empty vkm,35.49425194560783
% repositioning vkm,0.0
customer direct distance [km],1640.938473296067
saved distance [%],-50.84584429576295
trip distance per fleet distance,0.6629284384124652
trip distance per fleet distance (no reloc),0.6629284384124652
avg driving velocity [km/h],24.441567077528834
avg trip velocity [km/h],0.02306048407546021
vehicle revenue hours [Fzg h],107.45830553186022
total toll,0.0
mod revenue,182941.0
mod fix costs,30000.0
mod var costs,61883.0
total CO2 emissions [t],0.0013861609968737747
total external emission costs,20.0
parking cost,
toll,0.0
customer in vehicle distance,6097.046676870936
shared rides [%],5.2434456928838955
