,MoD_0
operator_id,0.0
number users,64.0
number travelers,72.0
modal split,0.7741935483870968
modal split rq,0.8
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,64.0
online pax,72.0
served online users [%],80.0
served online pax [%],77.41935483870968
% created offers,82.5
utility,
travel time,651.368902745664
travel distance,
waiting time,602.5919901267357
waiting time from ept,602.5919901267407
waiting time (median),526.4776959998107
waiting time (90% quantile),1127.2442413648628
waiting time for morning,772.9721205313504
waiting time for morning (median),831.3410946677395
waiting time for morning (90% quantile),1130.9110889303834
waiting time for afternoon,
waiting time for afternoon (median),
waiting time for afternoon (90% quantile),
waiting time for evening,570.1606032216824
waiting time for evening (median),434.8008605528594
waiting time for evening (90% quantile),1127.4388035051013
detour time,44.93143951631532
rel detour,7.287379442708026
% fleet utilization,22.070142554056613
rides per veh rev hours,3.6659299321169114
rides per veh rev hours rq,3.258604384103921
total vkm,537.3468183623231
occupancy,0.6175449785097343
occupancy rq,0.5793317908763901
% empty vkm,42.06682091236096
% repositioning vkm,0.0
customer direct distance [km],311.30209460357503
saved distance [%],-72.61265750447417
trip distance per fleet distance,0.5793317908763902
trip distance per fleet distance (no reloc),0.5793317908763902
avg driving velocity [km/h],29.847689821108183
avg trip velocity [km/h],0.026882988653034314
vehicle revenue hours [Fzg h],19.640309916786435
total toll,0.0
mod revenue,33154.0
mod fix costs,22500.0
mod var costs,13434.0
total CO2 emissions [t],0.00030091421828290087
total external emission costs,4.0
parking cost,
toll,0.0
customer in vehicle distance,4864.095228180859
shared rides [%],0.0
